Pagamento Total (Março) | Pagamento igual a Entrada e em dia (Abril) | Pagamento Igual a entrada em dia (Maio) | Pagamento igual a entrada em dia (Junho)
Pagamento Total (Março) | Pagamento igual a Entrada e em atraso (Abril) | Pagamento Mínimo em dia (Maio) | Pagamento Parcial em dia (Junho)
Pagamento Total (Março) | Pagamento maior que Entrada em dia (Abril) | Pagamento Total em dia (Maio) | Pagamento Mínimo em dia (Junho)
Pagamento Total (Março) | Pagamento maior que Entrada em atraso (Abril) | Pagamento Maior que Entrada Compulsório em dia (Maio) | Pagamento Entrada Campanha em dia (Junho)
Pagamento Total (Março) | Pagamento menor que ValorEntrada em dia (Abril) | Pagamento Igual Entrada Compulsório em dia (Maio) | Pagamento Entrada em dia (Junho)
Pagamento Total (Março) | Pagamento menor que ValorEntrada em atraso (Abril) | Pagamento Maior que Entrada Compulsório em dia (Maio) | Pagamento Total em dia (Junho)
Pagamento Total (Março) | Pagamento igual entrada, em atraso e um dia antes do corte da fatura (Abril) | Pagamento Parcial em dia (Maio) | Pagamento Entrada Compulsório em dia (Junho)
Pagamento Total (Março) | Pagamento igual entrada, em atraso e no dia no dia do corte da fatura (Abril) | Pagamento igual a Entrada em dia (Maio) | Pagamento do Mínimo em dia (Junho)
Pagamento Total (Março) | Pagamento igual entrada e no dia do vencimento (Abril) | Pagamento Mínimo em dia (Maio) | Pagamento entrada Compulsório em dia (Junho)
Pagamento Total (Março) | Pagamento total da fatura em dia (Abril) | Pagamento Total da fatura em dia (Maio) | Pagamento Total da Fatura em dia (Junho)
Pagamento Total (Março) | Pagamento Total da Fatura em atraso (Abril) | Pagamento Total da Fatura em atraso (Maio) | Pagamento Total da Fatura em atraso (Junho)
Pagamento Total (Março) | Não Efetuação do Pagamento (Abril) | Não Efetuação do Pagamento (Maio) | Não Efetuação do Pagamento (Junho)
Pagamento Total (Março) | Múltiplos pagamentos no mesmo dia, que somados sejam igual a Entrada em dia (Abril) | Pagamento Total em dia (Maio) | Pagamento entrada Campanha em dia (Junho)
Pagamento Total (Março) | Múltiplos pagamentos em dias diferentes que somados sejam igual a Entrada em dia (Abril) | Pagamento Parcial em dia (Maio) | Pagamento entrada Compulsório em dia (Junho)
Pagamento Total (Março) | Múltiplos pagamentos no mesmo dia, que somados sejam iguais a Entrada em atraso (Abril) | Pagamento da Entrada em dia (Maio) | Pagamento Total em dia (Junho)
Pagamento Total (Março) | Múltiplos pagamentos em dias diferentes que somados sejam iguais a Entrada em atraso (Abril) | Pagamento da entrada em atraso (Maio) | Pagamento da entrada em atraso (Junho)
Pagamento Total (Março) | Pagamento total da fatura em dia, e após o vencimento, outro pagamento igual a Entrada (Abril) | Pagamento Entrada em dia (Maio) | Pagamento Total em dia (Junho)
Pagamento Total (Março) | Pagamento Igual Entrada de uma parcela e no mesmo dia pagamento de outra parcela em dia (Abril) | Pagamento Igual Entrada (Maio) | Pagamento Total em dia (Junho) - Clientes com produto e id cliente vinculados a campanha (Verificar prioridade)
Pagamento Total (Março) | Pagamento Total em dia  (Abril) | Pagamento Total em dia (Maio) | Pagamento Total em dia (Junho) - Clientes inelegíveis ao parcelamento de fatura
Pagamento igual a entrada do compulsório em andamento (Março) | Pagamento igual entrada campanha em dia (Abril) | Pagamento igual entrada em dia (Maio) | Pagamento Mínimo em dia (Junho)
Pagamento Total (Março) | Pagamento igual entrada de uma parcela e após vencimento pagamento da entrada de outra parcela (Abril) | Pagamento igual entrada em dia (Maio) | Pagamento Mínimo em dia (Junho)
Pagamento Total (Março) | Pagamento maior que o mínimo, no mesmo dia outro pagamento que quite o saldo total da fatura em dia (Abril) | Pagamento igual entrada em dia (Maio) | Pagamento Mínimo em dia (Junho)
Pagamento Total (Março) | Pagamento igual entrada em dia, após vencimento pagamento do saldo restante (Abril) | Pagamento igual entrada em dia (Maio) | Pagamento Mínimo em dia (Junho)
Pagamento Mínimo (Março) | Pagamento total em dia (Abril) | Pagamento igual entrada em dia (Maio) | Pagamento Mínimo em dia (Junho)
Pagamento maior que entrada e menor que o mínimo do compulsório em andamento (Março) | Pagamento igual entrada campanha em dia (Abril) | Pagamento igual entrada em dia (Maio) | Pagamento Mínimo em dia (Junho)
Pagamento menor que entrada do compulsório em andamento (Março) | Pagamento igual entrada compulsório em dia (Abril) | Pagamento igual entrada campanha em dia (Maio) | Pagamento Mínimo em dia (Junho)
